[2026-07-18T17:19:57.165+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:04.997+0000][info][gc,heap     ] GC(91) Survivor regions: 0->0(75)
[2026-07-18T17:20:04.997+0000][info][gc,heap     ] GC(91) Old regions: 697->697
[2026-07-18T17:20:04.997+0000][info][gc,heap     ] GC(91) Humongous regions: 30->30
[2026-07-18T17:20:04.997+0000][info][gc,metaspace] GC(91) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:04.997+0000][info][gc          ] GC(91) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.072ms
[2026-07-18T17:20:04.997+0000][info][gc,cpu      ] GC(91) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.006+0000][info][gc,marking  ] GC(90) Concurrent Rebuild Remembered Sets and Scrub Regions 50.689ms
[2026-07-18T17:20:05.009+0000][info][gc,start    ] GC(90) Pause Cleanup
[2026-07-18T17:20:05.009+0000][info][gc          ] GC(90) Pause Cleanup 784M->784M(1500M) 0.161ms
[2026-07-18T17:20:05.009+0000][info][gc,cpu      ] GC(90) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.009+0000][info][gc,marking  ] GC(90) Concurrent Clear Claimed Marks
[2026-07-18T17:20:05.013+0000][info][gc,marking  ] GC(90) Concurrent Clear Claimed Marks 3.507ms
[2026-07-18T17:20:05.013+0000][info][gc,marking  ] GC(90) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:05.014+0000][info][gc,marking  ] GC(90) Concurrent Cleanup for Next Mark 0.654ms
[2026-07-18T17:20:05.014+0000][info][gc          ] GC(90) Concurrent Mark Cycle 144.966ms
[2026-07-18T17:20:05.110+0000][info][gc,start    ] GC(92) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:05.110+0000][info][gc,task     ] GC(92) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:05.111+0000][info][gc,phases   ] GC(92)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:05.111+0000][info][gc,phases   ] GC(92)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:05.111+0000][info][gc,phases   ] GC(92)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:05.111+0000][info][gc,phases   ] GC(92)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:05.111+0000][info][gc,phases   ] GC(92)   Other: 0.07ms
[2026-07-18T17:20:05.111+0000][info][gc,heap     ] GC(92) Eden regions: 698->0(698)
[2026-07-18T17:20:05.111+0000][info][gc,heap     ] GC(92) Survivor regions: 0->0(75)
[2026-07-18T17:20:05.111+0000][info][gc,heap     ] GC(92) Old regions: 697->697
[2026-07-18T17:20:05.111+0000][info][gc,heap     ] GC(92) Humongous regions: 30->30
[2026-07-18T17:20:05.111+0000][info][gc,metaspace] GC(92) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:05.111+0000][info][gc          ] GC(92) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.100ms
[2026-07-18T17:20:05.111+0000][info][gc,cpu      ] GC(92) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.217+0000][info][gc,start    ] GC(93) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:05.217+0000][info][gc,task     ] GC(93) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:05.218+0000][info][gc,phases   ] GC(93)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:05.218+0000][info][gc,phases   ] GC(93)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:05.218+0000][info][gc,phases   ] GC(93)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:05.218+0000][info][gc,phases   ] GC(93)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:05.218+0000][info][gc,phases   ] GC(93)   Other: 0.09ms
[2026-07-18T17:20:05.218+0000][info][gc,heap     ] GC(93) Eden regions: 698->0(698)
[2026-07-18T17:20:05.218+0000][info][gc,heap     ] GC(93) Survivor regions: 0->0(75)
[2026-07-18T17:20:05.218+0000][info][gc,heap     ] GC(93) Old regions: 697->697
[2026-07-18T17:20:05.218+0000][info][gc,heap     ] GC(93) Humongous regions: 30->30
[2026-07-18T17:20:05.218+0000][info][gc,metaspace] GC(93) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:05.218+0000][info][gc          ] GC(93) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.096ms
[2026-07-18T17:20:05.218+0000][info][gc,cpu      ] GC(93) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.218+0000][info][gc          ] GC(94) Concurrent Mark Cycle
[2026-07-18T17:20:05.221+0000][info][gc,marking  ] GC(94) Concurrent Scan Root Regions
[2026-07-18T17:20:05.221+0000][info][gc,marking  ] GC(94) Concurrent Scan Root Regions 0.051ms
[2026-07-18T17:20:05.221+0000][info][gc,marking  ] GC(94) Concurrent Mark
[2026-07-18T17:20:05.221+0000][info][gc,marking  ] GC(94) Concurrent Mark From Roots
[2026-07-18T17:20:05.221+0000][info][gc,task     ] GC(94) Using 1 workers of 1 for marking
[2026-07-18T17:20:05.300+0000][info][gc,marking  ] GC(94) Concurrent Mark From Roots 79.327ms
[2026-07-18T17:20:05.301+0000][info][gc,marking  ] GC(94) Concurrent Preclean
[2026-07-18T17:20:05.301+0000][info][gc,marking  ] GC(94) Concurrent Preclean 0.045ms
[2026-07-18T17:20:05.301+0000][info][gc,start    ] GC(94) Pause Remark
[2026-07-18T17:20:05.301+0000][info][gc          ] GC(94) Pause Remark 1180M->1180M(1500M) 0.503ms
[2026-07-18T17:20:05.301+0000][info][gc,cpu      ] GC(94) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.301+0000][info][gc,marking  ] GC(94) Concurrent Mark 80.149ms
[2026-07-18T17:20:05.305+0000][info][gc,marking  ] GC(94) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:05.345+0000][info][gc,start    ] GC(95) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:05.345+0000][info][gc,task     ] GC(95) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:05.346+0000][info][gc,phases   ] GC(95)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:05.346+0000][info][gc,phases   ] GC(95)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:05.346+0000][info][gc,phases   ] GC(95)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:05.346+0000][info][gc,phases   ] GC(95)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:20:05.346+0000][info][gc,phases   ] GC(95)   Other: 0.07ms
[2026-07-18T17:20:05.346+0000][info][gc,heap     ] GC(95) Eden regions: 698->0(698)
[2026-07-18T17:20:05.346+0000][info][gc,heap     ] GC(95) Survivor regions: 0->0(75)
[2026-07-18T17:20:05.346+0000][info][gc,heap     ] GC(95) Old regions: 697->697
[2026-07-18T17:20:05.346+0000][info][gc,heap     ] GC(95) Humongous regions: 30->30
[2026-07-18T17:20:05.346+0000][info][gc,metaspace] GC(95) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:05.346+0000][info][gc          ] GC(95) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.095ms
[2026-07-18T17:20:05.346+0000][info][gc,cpu      ] GC(95) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.354+0000][info][gc,marking  ] GC(94) Concurrent Rebuild Remembered Sets and Scrub Regions 49.369ms
[2026-07-18T17:20:05.359+0000][info][gc,start    ] GC(94) Pause Cleanup
[2026-07-18T17:20:05.359+0000][info][gc          ] GC(94) Pause Cleanup 790M->790M(1500M) 0.143ms
[2026-07-18T17:20:05.359+0000][info][gc,cpu      ] GC(94) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.359+0000][info][gc,marking  ] GC(94) Concurrent Clear Claimed Marks
[2026-07-18T17:20:05.363+0000][info][gc,marking  ] GC(94) Concurrent Clear Claimed Marks 3.548ms
[2026-07-18T17:20:05.363+0000][info][gc,marking  ] GC(94) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:05.364+0000][info][gc,marking  ] GC(94) Concurrent Cleanup for Next Mark 0.685ms
[2026-07-18T17:20:05.364+0000][info][gc          ] GC(94) Concurrent Mark Cycle 145.654ms
[2026-07-18T17:20:05.459+0000][info][gc,start    ] GC(96) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:05.460+0000][info][gc,task     ] GC(96) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:05.460+0000][info][gc,phases   ] GC(96)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:05.460+0000][info][gc,phases   ] GC(96)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:05.460+0000][info][gc,phases   ] GC(96)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:05.460+0000][info][gc,phases   ] GC(96)   Post Evacuate Collection Set: 0.23ms
[2026-07-18T17:20:05.460+0000][info][gc,phases   ] GC(96)   Other: 0.07ms
[2026-07-18T17:20:05.460+0000][info][gc,heap     ] GC(96) Eden regions: 698->0(698)
[2026-07-18T17:20:05.460+0000][info][gc,heap     ] GC(96) Survivor regions: 0->0(75)
[2026-07-18T17:20:05.460+0000][info][gc,heap     ] GC(96) Old regions: 697->697
[2026-07-18T17:20:05.460+0000][info][gc,heap     ] GC(96) Humongous regions: 30->30
[2026-07-18T17:20:05.460+0000][info][gc,metaspace] GC(96) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:05.460+0000][info][gc          ] GC(96) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.013ms
[2026-07-18T17:20:05.460+0000][info][gc,cpu      ] GC(96) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.565+0000][info][gc,start    ] GC(97) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:05.565+0000][info][gc,task     ] GC(97) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:05.566+0000][info][gc,phases   ] GC(97)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:05.566+0000][info][gc,phases   ] GC(97)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:05.566+0000][info][gc,phases   ] GC(97)   Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:05.566+0000][info][gc,phases   ] GC(97)   Post Evacuate Collection Set: 0.33ms
[2026-07-18T17:20:05.566+0000][info][gc,phases   ] GC(97)   Other: 0.09ms
[2026-07-18T17:20:05.566+0000][info][gc,heap     ] GC(97) Eden regions: 698->0(698)
[2026-07-18T17:20:05.566+0000][info][gc,heap     ] GC(97) Survivor regions: 0->0(75)
[2026-07-18T17:20:05.566+0000][info][gc,heap     ] GC(97) Old regions: 697->697
[2026-07-18T17:20:05.566+0000][info][gc,heap     ] GC(97) Humongous regions: 30->30
[2026-07-18T17:20:05.566+0000][info][gc,metaspace] GC(97) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:05.566+0000][info][gc          ] GC(97) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.184ms
[2026-07-18T17:20:05.566+0000][info][gc,cpu      ] GC(97) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.566+0000][info][gc          ] GC(98) Concurrent Mark Cycle
[2026-07-18T17:20:05.570+0000][info][gc,marking  ] GC(98) Concurrent Scan Root Regions
[2026-07-18T17:20:05.570+0000][info][gc,marking  ] GC(98) Concurrent Scan Root Regions 0.056ms
[2026-07-18T17:20:05.570+0000][info][gc,marking  ] GC(98) Concurrent Mark
[2026-07-18T17:20:05.570+0000][info][gc,marking  ] GC(98) Concurrent Mark From Roots
[2026-07-18T17:20:05.570+0000][info][gc,task     ] GC(98) Using 1 workers of 1 for marking
[2026-07-18T17:20:05.648+0000][info][gc,marking  ] GC(98) Concurrent Mark From Roots 78.337ms
[2026-07-18T17:20:05.648+0000][info][gc,marking  ] GC(98) Concurrent Preclean
[2026-07-18T17:20:05.648+0000][info][gc,marking  ] GC(98) Concurrent Preclean 0.088ms
[2026-07-18T17:20:05.649+0000][info][gc,start    ] GC(98) Pause Remark
[2026-07-18T17:20:05.649+0000][info][gc          ] GC(98) Pause Remark 1195M->1195M(1500M) 0.479ms
[2026-07-18T17:20:05.649+0000][info][gc,cpu      ] GC(98) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.649+0000][info][gc,marking  ] GC(98) Concurrent Mark 79.546ms
[2026-07-18T17:20:05.653+0000][info][gc,marking  ] GC(98) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:05.689+0000][info][gc,start    ] GC(99) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:05.690+0000][info][gc,task     ] GC(99) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:05.690+0000][info][gc,phases   ] GC(99)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:05.690+0000][info][gc,phases   ] GC(99)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:05.690+0000][info][gc,phases   ] GC(99)   Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:05.690+0000][info][gc,phases   ] GC(99)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:05.690+0000][info][gc,phases   ] GC(99)   Other: 0.07ms
[2026-07-18T17:20:05.690+0000][info][gc,heap     ] GC(99) Eden regions: 698->0(698)
[2026-07-18T17:20:05.690+0000][info][gc,heap     ] GC(99) Survivor regions: 0->0(75)
[2026-07-18T17:20:05.690+0000][info][gc,heap     ] GC(99) Old regions: 697->697
[2026-07-18T17:20:05.691+0000][info][gc,heap     ] GC(99) Humongous regions: 30->30
[2026-07-18T17:20:05.691+0000][info][gc,metaspace] GC(99) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:05.691+0000][info][gc          ] GC(99) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.126ms
[2026-07-18T17:20:05.691+0000][info][gc,cpu      ] GC(99) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.702+0000][info][gc,marking  ] GC(98) Concurrent Rebuild Remembered Sets and Scrub Regions 48.862ms
[2026-07-18T17:20:05.706+0000][info][gc,start    ] GC(98) Pause Cleanup
[2026-07-18T17:20:05.706+0000][info][gc          ] GC(98) Pause Cleanup 806M->806M(1500M) 0.163ms
[2026-07-18T17:20:05.706+0000][info][gc,cpu      ] GC(98) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.706+0000][info][gc,marking  ] GC(98) Concurrent Clear Claimed Marks
[2026-07-18T17:20:05.710+0000][info][gc,marking  ] GC(98) Concurrent Clear Claimed Marks 3.509ms
[2026-07-18T17:20:05.710+0000][info][gc,marking  ] GC(98) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:05.711+0000][info][gc,marking  ] GC(98) Concurrent Cleanup for Next Mark 0.655ms
[2026-07-18T17:20:05.711+0000][info][gc          ] GC(98) Concurrent Mark Cycle 144.133ms
[2026-07-18T17:20:05.804+0000][info][gc,start    ] GC(100) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:05.804+0000][info][gc,task     ] GC(100) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:05.805+0000][info][gc,phases   ] GC(100)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:05.805+0000][info][gc,phases   ] GC(100)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:05.805+0000][info][gc,phases   ] GC(100)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:05.805+0000][info][gc,phases   ] GC(100)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:05.805+0000][info][gc,phases   ] GC(100)   Other: 0.07ms
[2026-07-18T17:20:05.805+0000][info][gc,heap     ] GC(100) Eden regions: 698->0(698)
[2026-07-18T17:20:05.805+0000][info][gc,heap     ] GC(100) Survivor regions: 0->0(75)
[2026-07-18T17:20:05.805+0000][info][gc,heap     ] GC(100) Old regions: 697->697
[2026-07-18T17:20:05.805+0000][info][gc,heap     ] GC(100) Humongous regions: 30->30
[2026-07-18T17:20:05.805+0000][info][gc,metaspace] GC(100) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:05.805+0000][info][gc          ] GC(100) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.056ms
[2026-07-18T17:20:05.805+0000][info][gc,cpu      ] GC(100) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.913+0000][info][gc,start    ] GC(101) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:05.913+0000][info][gc,task     ] GC(101) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:05.914+0000][info][gc,phases   ] GC(101)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:05.914+0000][info][gc,phases   ] GC(101)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:05.914+0000][info][gc,phases   ] GC(101)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:05.914+0000][info][gc,phases   ] GC(101)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:05.914+0000][info][gc,phases   ] GC(101)   Other: 0.10ms
[2026-07-18T17:20:05.914+0000][info][gc,heap     ] GC(101) Eden regions: 698->0(698)
[2026-07-18T17:20:05.914+0000][info][gc,heap     ] GC(101) Survivor regions: 0->0(75)
[2026-07-18T17:20:05.914+0000][info][gc,heap     ] GC(101) Old regions: 697->697
[2026-07-18T17:20:05.914+0000][info][gc,heap     ] GC(101) Humongous regions: 30->30
[2026-07-18T17:20:05.914+0000][info][gc,metaspace] GC(101) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:05.914+0000][info][gc          ] GC(101) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.126ms
[2026-07-18T17:20:05.914+0000][info][gc,cpu      ] GC(101) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:05.915+0000][info][gc          ] GC(102) Concurrent Mark Cycle
[2026-07-18T17:20:05.918+0000][info][gc,marking  ] GC(102) Concurrent Scan Root Regions
[2026-07-18T17:20:05.918+0000][info][gc,marking  ] GC(102) Concurrent Scan Root Regions 0.056ms
[2026-07-18T17:20:05.918+0000][info][gc,marking  ] GC(102) Concurrent Mark
[2026-07-18T17:20:05.918+0000][info][gc,marking  ] GC(102) Concurrent Mark From Roots
[2026-07-18T17:20:05.918+0000][info][gc,task     ] GC(102) Using 1 workers of 1 for marking
[2026-07-18T17:20:05.996+0000][info][gc,marking  ] GC(102) Concurrent Mark From Roots 78.225ms
[2026-07-18T17:20:05.996+0000][info][gc,marking  ] GC(102) Concurrent Preclean
[2026-07-18T17:20:05.996+0000][info][gc,marking  ] GC(102) Concurrent Preclean 0.047ms
[2026-07-18T17:20:05.997+0000][info][gc,start    ] GC(102) Pause Remark
[2026-07-18T17:20:05.997+0000][info][gc          ] GC(102) Pause Remark 1196M->1196M(1500M) 0.462ms
[2026-07-18T17:20:05.997+0000][info][gc,cpu      ] GC(102) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:05.997+0000][info][gc,marking  ] GC(102) Concurrent Mark 79.562ms
[2026-07-18T17:20:06.001+0000][info][gc,marking  ] GC(102) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:06.038+0000][info][gc,start    ] GC(103) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:06.039+0000][info][gc,task     ] GC(103) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:06.039+0000][info][gc,phases   ] GC(103)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:06.039+0000][info][gc,phases   ] GC(103)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:06.040+0000][info][gc,phases   ] GC(103)   Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:06.040+0000][info][gc,phases   ] GC(103)   Post Evacuate Collection Set: 0.34ms
[2026-07-18T17:20:06.040+0000][info][gc,phases   ] GC(103)   Other: 0.07ms
[2026-07-18T17:20:06.040+0000][info][gc,heap     ] GC(103) Eden regions: 698->0(698)
[2026-07-18T17:20:06.040+0000][info][gc,heap     ] GC(103) Survivor regions: 0->0(75)
[2026-07-18T17:20:06.040+0000][info][gc,heap     ] GC(103) Old regions: 697->697
[2026-07-18T17:20:06.040+0000][info][gc,heap     ] GC(103) Humongous regions: 30->30
[2026-07-18T17:20:06.040+0000][info][gc,metaspace] GC(103) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:06.040+0000][info][gc          ] GC(103) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.198ms
[2026-07-18T17:20:06.040+0000][info][gc,cpu      ] GC(103) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:06.050+0000][info][gc,marking  ] GC(102) Concurrent Rebuild Remembered Sets and Scrub Regions 48.784ms
[2026-07-18T17:20:06.051+0000][info][gc,start    ] GC(102) Pause Cleanup
[2026-07-18T17:20:06.051+0000][info][gc          ] GC(102) Pause Cleanup 781M->781M(1500M) 0.146ms
[2026-07-18T17:20:06.051+0000][info][gc,cpu      ] GC(102) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:06.051+0000][info][gc,marking  ] GC(102) Concurrent Clear Claimed Marks
[2026-07-18T17:20:06.055+0000][info][gc,marking  ] GC(102) Concurrent Clear Claimed Marks 3.541ms
[2026-07-18T17:20:06.055+0000][info][gc,marking  ] GC(102) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:06.055+0000][info][gc,marking  ] GC(102) Concurrent Cleanup for Next Mark 0.636ms
[2026-07-18T17:20:06.056+0000][info][gc          ] GC(102) Concurrent Mark Cycle 141.035ms
[2026-07-18T17:20:06.152+0000][info][gc,start    ] GC(104) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:06.153+0000][info][gc,task     ] GC(104) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:06.153+0000][info][gc,phases   ] GC(104)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:06.153+0000][info][gc,phases   ] GC(104)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:06.153+0000][info][gc,phases   ] GC(104)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:06.153+0000][info][gc,phases   ] GC(104)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:06.153+0000][info][gc,phases   ] GC(104)   Other: 0.07ms
[2026-07-18T17:20:06.153+0000][info][gc,heap     ] GC(104) Eden regions: 698->0(698)
[2026-07-18T17:20:06.153+0000][info][gc,heap     ] GC(104) Survivor regions: 0->0(75)
[2026-07-18T17:20:06.153+0000][info][gc,heap     ] GC(104) Old regions: 697->697
