t_ms,latency_ms,phase,arm
13690.7,2.3310,sync,control_readonly
13693.0,2.2327,sync,control_readonly
13695.5,2.5715,sync,control_readonly
13696.4,0.8342,sync,control_readonly
13701.1,3.0612,sync,control_readonly
13704.9,3.8620,sync,control_readonly
13706.1,1.1657,sync,control_readonly
13710.2,2.4325,sync,control_readonly
13711.6,1.3563,sync,control_readonly
13721.9,8.4872,sync,control_readonly
13725.2,3.2273,sync,control_readonly
13727.3,2.1004,sync,control_readonly
13728.5,1.1932,sync,control_readonly
13731.0,1.2127,sync,control_readonly
13733.2,1.3560,sync,control_readonly
13737.6,3.5978,sync,control_readonly
13742.6,4.9265,sync,control_readonly
13744.6,1.9958,sync,control_readonly
13749.3,3.2729,sync,control_readonly
13753.3,4.0113,sync,control_readonly
13757.8,4.4443,sync,control_readonly
13758.7,0.9452,sync,control_readonly
13762.2,2.0393,sync,control_readonly
13764.3,2.0684,sync,control_readonly
13765.7,1.3925,sync,control_readonly
13769.4,2.7484,sync,control_readonly
13771.5,2.0660,sync,control_readonly
13777.8,6.3372,sync,control_readonly
13778.2,0.4065,sync,control_readonly
13784.1,3.6170,sync,control_readonly
13790.1,5.9396,sync,control_readonly
13794.7,4.5966,sync,control_readonly
13797.4,2.7550,sync,control_readonly
13799.0,1.5808,sync,control_readonly
13801.5,1.6115,sync,control_readonly
13804.0,2.5010,sync,control_readonly
13810.0,5.9315,sync,control_readonly
13813.0,2.9834,sync,control_readonly
13815.0,2.0588,sync,control_readonly
13817.4,2.4290,sync,control_readonly
13821.5,4.0354,sync,control_readonly
13824.2,2.6651,sync,control_readonly
13828.2,4.0617,sync,control_readonly
13830.4,2.1725,sync,control_readonly
13831.7,1.2872,sync,control_readonly
13836.2,2.5151,sync,control_readonly
13839.8,3.5727,sync,control_readonly
13843.9,4.1444,sync,control_readonly
13844.7,0.7956,sync,control_readonly
13850.9,4.2731,sync,control_readonly
13854.3,3.3489,sync,control_readonly
13855.4,1.1428,sync,control_readonly
13860.5,3.5423,sync,control_readonly
13861.5,1.0032,sync,control_readonly
13866.7,3.8582,sync,control_readonly
13869.0,2.3357,sync,control_readonly
13869.9,0.8727,sync,control_readonly
13875.7,2.1841,sync,control_readonly
13878.5,2.8238,sync,control_readonly
13880.3,1.8048,sync,control_readonly
13887.9,3.2153,sync,control_readonly
13889.5,1.6589,sync,control_readonly
13898.6,3.3187,sync,control_readonly
13902.8,4.2324,sync,control_readonly
13904.9,2.0357,sync,control_readonly
13907.5,2.6369,sync,control_readonly
13909.9,2.3328,sync,control_readonly
13914.4,4.5258,sync,control_readonly
13915.5,1.1148,sync,control_readonly
13919.9,2.5381,sync,control_readonly
13922.6,2.6849,sync,control_readonly
13925.8,3.2337,sync,control_readonly
13929.7,3.8598,sync,control_readonly
13930.7,1.0715,sync,control_readonly
13934.5,1.7560,sync,control_readonly
13938.9,4.3959,sync,control_readonly
13940.4,1.4677,sync,control_readonly
13945.1,2.8734,sync,control_readonly
13947.5,2.4118,sync,control_readonly
13952.7,5.2363,sync,control_readonly
13956.8,4.0491,sync,control_readonly
13960.5,3.7235,sync,control_readonly
13962.6,2.0468,sync,control_readonly
13965.3,2.7566,sync,control_readonly
13970.3,4.9250,sync,control_readonly
13972.1,1.8427,sync,control_readonly
13983.6,7.6976,sync,control_readonly
13984.5,0.8469,sync,control_readonly
13987.2,1.2240,sync,control_readonly
13990.5,1.8075,sync,control_readonly
13992.2,1.7330,sync,control_readonly
13994.3,0.4532,sync,control_readonly
13996.5,1.6593,sync,control_readonly
14000.0,3.5434,sync,control_readonly
14001.2,1.1207,sync,control_readonly
14005.6,2.6360,sync,control_readonly
14012.2,6.6059,sync,control_readonly
14013.9,1.6634,sync,control_readonly
14018.7,3.8829,sync,control_readonly
14019.4,0.6886,sync,control_readonly
14027.3,5.6856,sync,control_readonly
14031.2,3.9673,sync,control_readonly
14033.8,2.5307,sync,control_readonly
14039.3,5.5584,sync,control_readonly
14041.5,2.1536,sync,control_readonly
14044.2,2.7133,sync,control_readonly
14045.6,1.3596,sync,control_readonly
14049.0,2.5437,sync,control_readonly
14052.3,3.2312,sync,control_readonly
14056.4,4.0930,sync,control_readonly
14064.0,7.6503,sync,control_readonly
14067.2,3.1357,sync,control_readonly
14069.2,2.0029,sync,control_readonly
14071.8,2.5982,sync,control_readonly
14075.1,3.3142,sync,control_readonly
14076.1,1.0234,sync,control_readonly
14078.9,0.4391,sync,control_readonly
14081.9,1.7029,sync,control_readonly
14082.9,0.9639,sync,control_readonly
14085.6,1.4381,sync,control_readonly
14090.3,3.3880,sync,control_readonly
14092.8,2.4904,sync,control_readonly
14096.2,3.3321,sync,control_readonly
14099.2,3.0263,sync,control_readonly
14102.4,3.2299,sync,control_readonly
14104.5,2.0756,sync,control_readonly
14105.0,0.4326,sync,control_readonly
14110.4,2.7185,sync,control_readonly
14112.9,2.5216,sync,control_readonly
14115.0,2.1383,sync,control_readonly
14117.0,1.9071,sync,control_readonly
14125.4,8.0755,sync,control_readonly
14125.9,0.4940,sync,control_readonly
14130.3,1.6692,sync,control_readonly
14132.0,1.6720,sync,control_readonly
14135.6,1.2357,sync,control_readonly
14140.3,4.6388,sync,control_readonly
14142.0,1.7692,sync,control_readonly
14146.1,3.0929,sync,control_readonly
14152.8,6.7064,sync,control_readonly
14156.5,3.5987,sync,control_readonly
14157.8,1.3367,sync,control_readonly
14165.3,5.5927,sync,control_readonly
14166.9,1.5396,sync,control_readonly
14171.6,3.1515,sync,control_readonly
14177.9,6.3228,sync,control_readonly
14179.6,1.6897,sync,control_readonly
14181.2,1.0903,sync,control_readonly
14184.8,2.2316,sync,control_readonly
14190.9,6.1350,sync,control_readonly
14194.3,3.4016,sync,control_readonly
14195.9,1.5927,sync,control_readonly
14201.7,3.7698,sync,control_readonly
14204.4,2.7094,sync,control_readonly
14208.3,3.8320,sync,control_readonly
14209.9,1.6182,sync,control_readonly
14212.9,2.4350,sync,control_readonly
14214.0,1.0618,sync,control_readonly
14220.7,2.9441,sync,control_readonly
14223.2,2.4761,sync,control_readonly
14226.5,3.2986,sync,control_readonly
14228.4,1.8768,sync,control_readonly
14233.0,2.3289,sync,control_readonly
14241.4,8.3479,sync,control_readonly
14242.8,1.4680,sync,control_readonly
14248.7,4.9864,sync,control_readonly
14250.6,1.8459,sync,control_readonly
14255.0,2.1112,sync,control_readonly
14255.9,0.8960,sync,control_readonly
14260.6,3.1339,sync,control_readonly
14261.2,0.6283,sync,control_readonly
14266.1,2.2712,sync,control_readonly
14269.8,3.7257,sync,control_readonly
14272.2,2.3309,sync,control_readonly
14275.4,3.2292,sync,control_readonly
14280.6,5.1835,sync,control_readonly
14283.8,3.2400,sync,control_readonly
14289.6,5.7348,sync,control_readonly
14292.6,3.0029,sync_tail,control_readonly
14293.7,1.1054,sync_tail,control_readonly
14296.8,1.3445,sync_tail,control_readonly
14297.3,0.5843,sync_tail,control_readonly
14302.1,2.1150,sync_tail,control_readonly
14303.9,1.8605,sync_tail,control_readonly
14309.7,4.7400,sync_tail,control_readonly
14315.3,5.5888,sync_tail,control_readonly
14321.6,6.2773,sync_tail,control_readonly
14325.3,3.6898,sync_tail,control_readonly
14328.9,3.5783,sync_tail,control_readonly
14329.9,0.9911,sync_tail,control_readonly
14336.6,4.8905,sync_tail,control_readonly
14339.4,2.7954,sync_tail,control_readonly
14342.5,3.0858,sync_tail,control_readonly
14343.8,1.3400,sync_tail,control_readonly
14353.0,7.5307,sync_tail,control_readonly
14357.8,4.7953,sync_tail,control_readonly
14360.2,2.3878,sync_tail,control_readonly
14363.2,3.0585,sync_tail,control_readonly
14364.4,1.1705,sync_tail,control_readonly
14369.8,3.9672,sync_tail,control_readonly
14373.4,3.5567,sync_tail,control_readonly
14375.1,1.7201,sync_tail,control_readonly
14378.4,1.7940,sync_tail,control_readonly
14380.6,2.2547,sync_tail,control_readonly
14384.4,3.7585,sync_tail,control_readonly
14387.4,3.0279,sync_tail,control_readonly
14390.5,3.0566,sync_tail,control_readonly
14392.0,1.5162,sync_tail,control_readonly
14395.9,2.0792,sync_tail,control_readonly
14398.1,2.2402,sync_tail,control_readonly
14403.3,5.1914,sync_tail,control_readonly
14406.1,2.7417,sync_tail,control_readonly
14408.6,2.4907,sync_tail,control_readonly
14411.3,2.7087,sync_tail,control_readonly
14412.1,0.8353,sync_tail,control_readonly
14414.9,1.2323,sync_tail,control_readonly
14419.2,2.2079,sync_tail,control_readonly
14420.2,1.0078,sync_tail,control_readonly
14424.9,2.3822,sync_tail,control_readonly
14429.4,4.5668,sync_tail,control_readonly
14432.2,2.7421,sync_tail,control_readonly
14432.9,0.6860,sync_tail,control_readonly
14439.1,2.2632,sync_tail,control_readonly
14440.9,1.7606,sync_tail,control_readonly
14444.4,2.8225,sync_tail,control_readonly
14447.9,3.5787,sync_tail,control_readonly
14450.5,2.5370,sync_tail,control_readonly
14451.4,0.9488,sync_tail,control_readonly
14456.0,3.2466,sync_tail,control_readonly
14458.9,2.9477,sync_tail,control_readonly
14461.2,2.2987,sync_tail,control_readonly
14462.6,1.3837,sync_tail,control_readonly
14466.6,1.8264,sync_tail,control_readonly
14469.1,2.4934,sync_tail,control_readonly
14473.4,4.2787,sync_tail,control_readonly
14476.3,2.8955,sync_tail,control_readonly
14479.4,3.0839,sync_tail,control_readonly
14480.5,1.0895,sync_tail,control_readonly
14485.3,3.6489,sync_tail,control_readonly
14487.6,2.2940,sync_tail,control_readonly
14494.8,7.1579,sync_tail,control_readonly
14496.2,1.4019,sync_tail,control_readonly
14498.9,1.5723,sync_tail,control_readonly
14504.8,5.8743,sync_tail,control_readonly
14506.8,1.9980,sync_tail,control_readonly
14514.4,7.5800,sync_tail,control_readonly
14516.9,2.4916,sync_tail,control_readonly
14518.5,1.6466,sync_tail,control_readonly
14520.6,1.2457,sync_tail,control_readonly
14524.2,2.3275,sync_tail,control_readonly
14526.3,2.1198,sync_tail,control_readonly
14530.3,3.9805,sync_tail,control_readonly
14533.0,2.6550,sync_tail,control_readonly
14533.4,0.4193,sync_tail,control_readonly
14537.0,1.3623,sync_tail,control_readonly
14540.5,3.4875,sync_tail,control_readonly
14542.4,1.9218,sync_tail,control_readonly
14545.8,2.5938,sync_tail,control_readonly
14547.2,1.3828,sync_tail,control_readonly
14551.2,1.5913,sync_tail,control_readonly
14552.2,0.9889,sync_tail,control_readonly
14558.2,3.7673,sync_tail,control_readonly
14560.3,2.0963,sync_tail,control_readonly
14563.9,3.6141,sync_tail,control_readonly
14567.0,3.1305,sync_tail,control_readonly
14568.7,1.7143,sync_tail,control_readonly
14571.3,1.7675,sync_tail,control_readonly
14574.8,3.4568,sync_tail,control_readonly
14576.6,1.8830,sync_tail,control_readonly
14579.2,1.0438,sync_tail,control_readonly
14580.4,1.2231,sync_tail,control_readonly
14585.6,2.2605,sync_tail,control_readonly
14588.8,3.1820,sync_tail,control_readonly
14592.6,3.8404,sync_tail,control_readonly
14596.0,3.4105,sync_tail,control_readonly
14597.5,1.4780,sync_tail,control_readonly
14602.1,3.7559,sync_tail,control_readonly
14604.5,2.4365,sync_tail,control_readonly
14606.6,2.0226,sync_tail,control_readonly
14609.1,2.5451,sync_tail,control_readonly
14612.0,2.8976,sync_tail,control_readonly
14614.7,2.6880,sync_tail,control_readonly
14616.1,1.3578,sync_tail,control_readonly
14622.2,4.2231,sync_tail,control_readonly
14624.6,2.3759,sync_tail,control_readonly
14627.5,2.9103,sync_tail,control_readonly
14630.9,3.3209,sync_tail,control_readonly
14631.7,0.8457,sync_tail,control_readonly
14637.0,2.5254,sync_tail,control_readonly
14639.0,1.9963,sync_tail,control_readonly
14645.8,6.5371,sync_tail,control_readonly
14647.2,1.3867,sync_tail,control_readonly
14649.0,1.2330,sync_tail,control_readonly
14651.9,1.3507,sync_tail,control_readonly
14653.9,2.0310,sync_tail,control_readonly
14656.8,2.8950,sync_tail,control_readonly
14659.2,2.4347,sync_tail,control_readonly
14662.6,3.3894,sync_tail,control_readonly
14666.8,4.2052,sync_tail,control_readonly
14669.8,2.9542,sync_tail,control_readonly
14671.2,1.3705,sync_tail,control_readonly
14673.0,0.7018,sync_tail,control_readonly
14678.7,3.8329,sync_tail,control_readonly
14681.6,2.8855,sync_tail,control_readonly
14685.0,3.4179,sync_tail,control_readonly
14688.5,3.4554,sync_tail,control_readonly
14690.5,1.9489,sync_tail,control_readonly
14694.4,3.2125,sync_tail,control_readonly
14695.7,1.2430,sync_tail,control_readonly
14699.1,2.2377,sync_tail,control_readonly
14701.2,2.0530,sync_tail,control_readonly
14702.6,1.3582,sync_tail,control_readonly
14706.0,2.7446,sync_tail,control_readonly
14707.2,1.1952,sync_tail,control_readonly
14711.0,0.3048,sync_tail,control_readonly
14713.9,2.8887,sync_tail,control_readonly
14715.9,2.0319,sync_tail,control_readonly
14718.0,2.0805,sync_tail,control_readonly
14721.8,3.8010,sync_tail,control_readonly
14726.0,4.2182,sync_tail,control_readonly
14728.9,2.8907,sync_tail,control_readonly
14733.0,4.1075,sync_tail,control_readonly
14734.4,1.3427,sync_tail,control_readonly
14742.5,6.8162,sync_tail,control_readonly
14745.6,3.1671,sync_tail,control_readonly
14749.2,3.5704,sync_tail,control_readonly
14751.4,2.2122,sync_tail,control_readonly
14754.6,3.1403,sync_tail,control_readonly
14756.8,2.2606,sync_tail,control_readonly
14758.6,1.7949,sync_tail,control_readonly
14761.8,2.5679,sync_tail,control_readonly
14765.1,3.2108,sync_tail,control_readonly
14766.6,1.5355,sync_tail,control_readonly
14770.4,2.8074,sync_tail,control_readonly
14773.1,2.6372,sync_tail,control_readonly
14775.3,2.2482,sync_tail,control_readonly
14776.6,1.2344,sync_tail,control_readonly
14783.5,3.9188,sync_tail,control_readonly
14786.1,2.5839,sync_tail,control_readonly
14788.0,1.9671,sync_tail,control_readonly
14790.5,2.1070,sync_tail,control_readonly
14791.6,1.0247,sync_tail,control_readonly
14797.6,3.7187,sync_tail,control_readonly
14798.0,0.4286,sync_tail,control_readonly
14801.9,1.9905,sync_tail,control_readonly
14803.1,1.2155,sync_tail,control_readonly
14807.3,2.9345,sync_tail,control_readonly
14808.5,1.1611,sync_tail,control_readonly
14811.7,1.1783,sync_tail,control_readonly
14813.2,1.4991,sync_tail,control_readonly
14814.4,0.4168,sync_tail,control_readonly
14820.5,4.3090,sync_tail,control_readonly
14822.0,1.4688,sync_tail,control_readonly
14827.0,2.3777,sync_tail,control_readonly
14828.5,1.5725,sync_tail,control_readonly
14832.0,2.3700,sync_tail,control_readonly
14835.0,2.9507,sync_tail,control_readonly
14838.1,3.1727,sync_tail,control_readonly
14840.2,2.0999,sync_tail,control_readonly
14843.6,3.3487,sync_tail,control_readonly
14848.0,4.3940,sync_tail,control_readonly
14849.3,1.3132,sync_tail,control_readonly
14851.3,0.7189,sync_tail,control_readonly
14856.3,3.5422,sync_tail,control_readonly
14857.8,1.4917,sync_tail,control_readonly
14861.3,2.2895,sync_tail,control_readonly
14862.5,1.2240,sync_tail,control_readonly
14865.6,1.6329,sync_tail,control_readonly
14868.6,3.0336,sync_tail,control_readonly
14871.0,2.3822,sync_tail,control_readonly
14872.7,1.6757,sync_tail,control_readonly
14875.8,1.6388,sync_tail,control_readonly
14878.4,2.6836,sync_tail,control_readonly
14879.7,1.2983,sync_tail,control_readonly
14883.1,2.1288,sync_tail,control_readonly
14885.2,2.1343,sync_tail,control_readonly
14887.3,2.1129,sync_tail,control_readonly
14890.2,2.9384,sync_tail,control_readonly
14892.0,1.7562,sync_tail,control_readonly
14895.0,1.9370,sync_tail,control_readonly
14899.7,4.6832,sync_tail,control_readonly
14901.8,2.1345,sync_tail,control_readonly
14903.7,1.8863,sync_tail,control_readonly
14906.4,2.0437,sync_tail,control_readonly
14907.9,1.5304,sync_tail,control_readonly
14911.7,1.6595,sync_tail,control_readonly
14915.7,3.9987,sync_tail,control_readonly
14921.3,5.5568,sync_tail,control_readonly
14923.1,1.8669,sync_tail,control_readonly
14925.5,1.8025,sync_tail,control_readonly
14927.8,2.3254,sync_tail,control_readonly
14933.9,6.1522,sync_tail,control_readonly
14938.0,4.0643,sync_tail,control_readonly
14941.8,3.7433,sync_tail,control_readonly
14944.4,2.6429,sync_tail,control_readonly
14945.8,1.3757,sync_tail,control_readonly
14948.8,2.2642,sync_tail,control_readonly
14949.3,0.4897,sync_tail,control_readonly
14952.6,1.2436,sync_tail,control_readonly
14957.2,3.4379,sync_tail,control_readonly
14959.8,2.5746,sync_tail,control_readonly
14960.8,0.9622,sync_tail,control_readonly
14963.0,0.4389,sync_tail,control_readonly
14966.5,2.1613,sync_tail,control_readonly
14967.2,0.7543,sync_tail,control_readonly
14971.5,1.4043,sync_tail,control_readonly
14972.0,0.4993,sync_tail,control_readonly
14978.2,3.8889,sync_tail,control_readonly
14979.6,1.3764,sync_tail,control_readonly
