[2026-07-18T17:02:01.363+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:02:23.447+0000][info][gc,marking  ] GC(130) Concurrent Mark 171.085ms
[2026-07-18T17:02:23.447+0000][info][gc,marking  ] GC(130) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:23.453+0000][info][gc,start    ] GC(131) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:23.454+0000][info][gc,task     ] GC(131) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:23.459+0000][info][gc,phases   ] GC(131)   Pre Evacuate Collection Set: 0.34ms
[2026-07-18T17:02:23.459+0000][info][gc,phases   ] GC(131)   Merge Heap Roots: 0.07ms
[2026-07-18T17:02:23.459+0000][info][gc,phases   ] GC(131)   Evacuate Collection Set: 1.20ms
[2026-07-18T17:02:23.460+0000][info][gc,phases   ] GC(131)   Post Evacuate Collection Set: 2.22ms
[2026-07-18T17:02:23.461+0000][info][gc,phases   ] GC(131)   Other: 1.05ms
[2026-07-18T17:02:23.461+0000][info][gc,heap     ] GC(131) Eden regions: 496->0(496)
[2026-07-18T17:02:23.461+0000][info][gc,heap     ] GC(131) Survivor regions: 0->0(62)
[2026-07-18T17:02:23.461+0000][info][gc,heap     ] GC(131) Old regions: 895->895
[2026-07-18T17:02:23.462+0000][info][gc,heap     ] GC(131) Humongous regions: 34->34
[2026-07-18T17:02:23.462+0000][info][gc,metaspace] GC(131) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:23.462+0000][info][gc          ] GC(131) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 8.878ms
[2026-07-18T17:02:23.462+0000][info][gc,cpu      ] GC(131) User=0.01s Sys=0.01s Real=0.01s
[2026-07-18T17:02:23.565+0000][info][gc,marking  ] GC(130) Concurrent Rebuild Remembered Sets and Scrub Regions 118.091ms
[2026-07-18T17:02:23.566+0000][info][gc,start    ] GC(130) Pause Cleanup
[2026-07-18T17:02:23.567+0000][info][gc          ] GC(130) Pause Cleanup 1205M->1205M(1500M) 0.443ms
[2026-07-18T17:02:23.567+0000][info][gc,cpu      ] GC(130) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:23.567+0000][info][gc,marking  ] GC(130) Concurrent Clear Claimed Marks
[2026-07-18T17:02:23.567+0000][info][gc,marking  ] GC(130) Concurrent Clear Claimed Marks 0.075ms
[2026-07-18T17:02:23.567+0000][info][gc,marking  ] GC(130) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:23.569+0000][info][gc,marking  ] GC(130) Concurrent Cleanup for Next Mark 1.683ms
[2026-07-18T17:02:23.569+0000][info][gc          ] GC(130) Concurrent Mark Cycle 296.825ms
[2026-07-18T17:02:23.627+0000][info][gc,start    ] GC(132) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:23.627+0000][info][gc,task     ] GC(132) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:23.628+0000][info][gc,phases   ] GC(132)   Pre Evacuate Collection Set: 0.32ms
[2026-07-18T17:02:23.628+0000][info][gc,phases   ] GC(132)   Merge Heap Roots: 0.16ms
[2026-07-18T17:02:23.628+0000][info][gc,phases   ] GC(132)   Evacuate Collection Set: 0.22ms
[2026-07-18T17:02:23.628+0000][info][gc,phases   ] GC(132)   Post Evacuate Collection Set: 0.41ms
[2026-07-18T17:02:23.628+0000][info][gc,phases   ] GC(132)   Other: 0.13ms
[2026-07-18T17:02:23.628+0000][info][gc,heap     ] GC(132) Eden regions: 496->0(496)
[2026-07-18T17:02:23.628+0000][info][gc,heap     ] GC(132) Survivor regions: 0->0(62)
[2026-07-18T17:02:23.628+0000][info][gc,heap     ] GC(132) Old regions: 895->895
[2026-07-18T17:02:23.628+0000][info][gc,heap     ] GC(132) Humongous regions: 34->34
[2026-07-18T17:02:23.628+0000][info][gc,metaspace] GC(132) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:23.629+0000][info][gc          ] GC(132) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 1.988ms
[2026-07-18T17:02:23.629+0000][info][gc,cpu      ] GC(132) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:23.748+0000][info][gc,start    ] GC(133) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:23.748+0000][info][gc,task     ] GC(133) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:23.750+0000][info][gc,phases   ] GC(133)   Pre Evacuate Collection Set: 0.41ms
[2026-07-18T17:02:23.750+0000][info][gc,phases   ] GC(133)   Merge Heap Roots: 0.06ms
[2026-07-18T17:02:23.750+0000][info][gc,phases   ] GC(133)   Evacuate Collection Set: 0.23ms
[2026-07-18T17:02:23.750+0000][info][gc,phases   ] GC(133)   Post Evacuate Collection Set: 0.48ms
[2026-07-18T17:02:23.750+0000][info][gc,phases   ] GC(133)   Other: 0.17ms
[2026-07-18T17:02:23.750+0000][info][gc,heap     ] GC(133) Eden regions: 496->0(496)
[2026-07-18T17:02:23.750+0000][info][gc,heap     ] GC(133) Survivor regions: 0->0(62)
[2026-07-18T17:02:23.750+0000][info][gc,heap     ] GC(133) Old regions: 895->895
[2026-07-18T17:02:23.750+0000][info][gc,heap     ] GC(133) Humongous regions: 34->34
[2026-07-18T17:02:23.750+0000][info][gc,metaspace] GC(133) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:23.750+0000][info][gc          ] GC(133) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 2.090ms
[2026-07-18T17:02:23.751+0000][info][gc,cpu      ] GC(133) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:23.751+0000][info][gc          ] GC(134) Concurrent Mark Cycle
[2026-07-18T17:02:23.754+0000][info][gc,marking  ] GC(134) Concurrent Scan Root Regions
[2026-07-18T17:02:23.754+0000][info][gc,marking  ] GC(134) Concurrent Scan Root Regions 0.116ms
[2026-07-18T17:02:23.754+0000][info][gc,marking  ] GC(134) Concurrent Mark
[2026-07-18T17:02:23.754+0000][info][gc,marking  ] GC(134) Concurrent Mark From Roots
[2026-07-18T17:02:23.755+0000][info][gc,task     ] GC(134) Using 1 workers of 1 for marking
[2026-07-18T17:02:23.897+0000][info][gc,start    ] GC(135) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:23.897+0000][info][gc,task     ] GC(135) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:23.899+0000][info][gc,phases   ] GC(135)   Pre Evacuate Collection Set: 0.31ms
[2026-07-18T17:02:23.899+0000][info][gc,phases   ] GC(135)   Merge Heap Roots: 0.10ms
[2026-07-18T17:02:23.899+0000][info][gc,phases   ] GC(135)   Evacuate Collection Set: 0.21ms
[2026-07-18T17:02:23.899+0000][info][gc,phases   ] GC(135)   Post Evacuate Collection Set: 0.51ms
[2026-07-18T17:02:23.899+0000][info][gc,phases   ] GC(135)   Other: 0.13ms
[2026-07-18T17:02:23.899+0000][info][gc,heap     ] GC(135) Eden regions: 496->0(496)
[2026-07-18T17:02:23.899+0000][info][gc,heap     ] GC(135) Survivor regions: 0->0(62)
[2026-07-18T17:02:23.899+0000][info][gc,heap     ] GC(135) Old regions: 895->895
[2026-07-18T17:02:23.899+0000][info][gc,heap     ] GC(135) Humongous regions: 34->34
[2026-07-18T17:02:23.899+0000][info][gc,metaspace] GC(135) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:23.899+0000][info][gc          ] GC(135) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 2.278ms
[2026-07-18T17:02:23.899+0000][info][gc,cpu      ] GC(135) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:23.921+0000][info][gc,marking  ] GC(134) Concurrent Mark From Roots 166.108ms
[2026-07-18T17:02:23.922+0000][info][gc,marking  ] GC(134) Concurrent Preclean
[2026-07-18T17:02:23.922+0000][info][gc,marking  ] GC(134) Concurrent Preclean 0.187ms
[2026-07-18T17:02:23.923+0000][info][gc,start    ] GC(134) Pause Remark
[2026-07-18T17:02:23.925+0000][info][gc          ] GC(134) Pause Remark 1003M->1003M(1500M) 2.154ms
[2026-07-18T17:02:23.926+0000][info][gc,cpu      ] GC(134) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:23.926+0000][info][gc,marking  ] GC(134) Concurrent Mark 171.364ms
[2026-07-18T17:02:23.929+0000][info][gc,marking  ] GC(134) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:24.022+0000][info][gc,marking  ] GC(134) Concurrent Rebuild Remembered Sets and Scrub Regions 93.238ms
[2026-07-18T17:02:24.023+0000][info][gc,start    ] GC(134) Pause Cleanup
[2026-07-18T17:02:24.023+0000][info][gc          ] GC(134) Pause Cleanup 1323M->1323M(1500M) 0.360ms
[2026-07-18T17:02:24.023+0000][info][gc,cpu      ] GC(134) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:24.023+0000][info][gc,marking  ] GC(134) Concurrent Clear Claimed Marks
[2026-07-18T17:02:24.026+0000][info][gc,marking  ] GC(134) Concurrent Clear Claimed Marks 2.462ms
[2026-07-18T17:02:24.026+0000][info][gc,marking  ] GC(134) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:24.027+0000][info][gc,marking  ] GC(134) Concurrent Cleanup for Next Mark 1.102ms
[2026-07-18T17:02:24.027+0000][info][gc          ] GC(134) Concurrent Mark Cycle 276.566ms
[2026-07-18T17:02:24.048+0000][info][gc,start    ] GC(136) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:24.049+0000][info][gc,task     ] GC(136) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:24.049+0000][info][gc,phases   ] GC(136)   Pre Evacuate Collection Set: 0.27ms
[2026-07-18T17:02:24.050+0000][info][gc,phases   ] GC(136)   Merge Heap Roots: 0.05ms
[2026-07-18T17:02:24.050+0000][info][gc,phases   ] GC(136)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:02:24.050+0000][info][gc,phases   ] GC(136)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:02:24.050+0000][info][gc,phases   ] GC(136)   Other: 0.11ms
[2026-07-18T17:02:24.050+0000][info][gc,heap     ] GC(136) Eden regions: 496->0(496)
[2026-07-18T17:02:24.050+0000][info][gc,heap     ] GC(136) Survivor regions: 0->0(62)
[2026-07-18T17:02:24.050+0000][info][gc,heap     ] GC(136) Old regions: 895->895
[2026-07-18T17:02:24.050+0000][info][gc,heap     ] GC(136) Humongous regions: 34->34
[2026-07-18T17:02:24.050+0000][info][gc,metaspace] GC(136) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:24.050+0000][info][gc          ] GC(136) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 1.374ms
[2026-07-18T17:02:24.050+0000][info][gc,cpu      ] GC(136) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:24.267+0000][info][gc,start    ] GC(137) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:24.267+0000][info][gc,task     ] GC(137) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:24.272+0000][info][gc,phases   ] GC(137)   Pre Evacuate Collection Set: 0.63ms
[2026-07-18T17:02:24.272+0000][info][gc,phases   ] GC(137)   Merge Heap Roots: 0.16ms
[2026-07-18T17:02:24.272+0000][info][gc,phases   ] GC(137)   Evacuate Collection Set: 3.29ms
[2026-07-18T17:02:24.272+0000][info][gc,phases   ] GC(137)   Post Evacuate Collection Set: 0.60ms
[2026-07-18T17:02:24.273+0000][info][gc,phases   ] GC(137)   Other: 0.52ms
[2026-07-18T17:02:24.273+0000][info][gc,heap     ] GC(137) Eden regions: 496->0(496)
[2026-07-18T17:02:24.273+0000][info][gc,heap     ] GC(137) Survivor regions: 0->0(62)
[2026-07-18T17:02:24.273+0000][info][gc,heap     ] GC(137) Old regions: 895->895
[2026-07-18T17:02:24.273+0000][info][gc,heap     ] GC(137) Humongous regions: 34->34
[2026-07-18T17:02:24.273+0000][info][gc,metaspace] GC(137) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:24.273+0000][info][gc          ] GC(137) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 6.201ms
[2026-07-18T17:02:24.273+0000][info][gc,cpu      ] GC(137) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:24.273+0000][info][gc          ] GC(138) Concurrent Mark Cycle
[2026-07-18T17:02:24.276+0000][info][gc,marking  ] GC(138) Concurrent Scan Root Regions
[2026-07-18T17:02:24.276+0000][info][gc,marking  ] GC(138) Concurrent Scan Root Regions 0.078ms
[2026-07-18T17:02:24.276+0000][info][gc,marking  ] GC(138) Concurrent Mark
[2026-07-18T17:02:24.277+0000][info][gc,marking  ] GC(138) Concurrent Mark From Roots
[2026-07-18T17:02:24.278+0000][info][gc,task     ] GC(138) Using 1 workers of 1 for marking
[2026-07-18T17:02:24.678+0000][info][gc,start    ] GC(139) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:24.678+0000][info][gc,task     ] GC(139) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:24.680+0000][info][gc,phases   ] GC(139)   Pre Evacuate Collection Set: 0.33ms
[2026-07-18T17:02:24.680+0000][info][gc,phases   ] GC(139)   Merge Heap Roots: 0.09ms
[2026-07-18T17:02:24.681+0000][info][gc,phases   ] GC(139)   Evacuate Collection Set: 0.50ms
[2026-07-18T17:02:24.681+0000][info][gc,phases   ] GC(139)   Post Evacuate Collection Set: 0.52ms
[2026-07-18T17:02:24.681+0000][info][gc,phases   ] GC(139)   Other: 0.21ms
[2026-07-18T17:02:24.681+0000][info][gc,heap     ] GC(139) Eden regions: 496->0(496)
[2026-07-18T17:02:24.681+0000][info][gc,heap     ] GC(139) Survivor regions: 0->0(62)
[2026-07-18T17:02:24.681+0000][info][gc,heap     ] GC(139) Old regions: 895->895
[2026-07-18T17:02:24.681+0000][info][gc,heap     ] GC(139) Humongous regions: 34->34
[2026-07-18T17:02:24.681+0000][info][gc,metaspace] GC(139) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:24.681+0000][info][gc          ] GC(139) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 3.325ms
[2026-07-18T17:02:24.681+0000][info][gc,cpu      ] GC(139) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:24.722+0000][info][gc,marking  ] GC(138) Concurrent Mark From Roots 444.438ms
[2026-07-18T17:02:24.722+0000][info][gc,marking  ] GC(138) Concurrent Preclean
[2026-07-18T17:02:24.722+0000][info][gc,marking  ] GC(138) Concurrent Preclean 0.090ms
[2026-07-18T17:02:24.723+0000][info][gc,start    ] GC(138) Pause Remark
[2026-07-18T17:02:24.726+0000][info][gc          ] GC(138) Pause Remark 1015M->1015M(1500M) 2.303ms
[2026-07-18T17:02:24.726+0000][info][gc,cpu      ] GC(138) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:24.726+0000][info][gc,marking  ] GC(138) Concurrent Mark 449.282ms
[2026-07-18T17:02:24.729+0000][info][gc,marking  ] GC(138) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:24.876+0000][info][gc,marking  ] GC(138) Concurrent Rebuild Remembered Sets and Scrub Regions 147.665ms
[2026-07-18T17:02:24.877+0000][info][gc,start    ] GC(138) Pause Cleanup
[2026-07-18T17:02:24.877+0000][info][gc          ] GC(138) Pause Cleanup 1270M->1270M(1500M) 0.344ms
[2026-07-18T17:02:24.877+0000][info][gc,cpu      ] GC(138) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:24.877+0000][info][gc,marking  ] GC(138) Concurrent Clear Claimed Marks
[2026-07-18T17:02:24.881+0000][info][gc,marking  ] GC(138) Concurrent Clear Claimed Marks 3.278ms
[2026-07-18T17:02:24.881+0000][info][gc,marking  ] GC(138) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:24.882+0000][info][gc,marking  ] GC(138) Concurrent Cleanup for Next Mark 1.715ms
[2026-07-18T17:02:24.883+0000][info][gc          ] GC(138) Concurrent Mark Cycle 609.851ms
[2026-07-18T17:02:24.992+0000][info][gc,start    ] GC(140) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:24.992+0000][info][gc,task     ] GC(140) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:24.994+0000][info][gc,phases   ] GC(140)   Pre Evacuate Collection Set: 0.53ms
[2026-07-18T17:02:24.994+0000][info][gc,phases   ] GC(140)   Merge Heap Roots: 0.11ms
[2026-07-18T17:02:24.994+0000][info][gc,phases   ] GC(140)   Evacuate Collection Set: 0.22ms
[2026-07-18T17:02:24.994+0000][info][gc,phases   ] GC(140)   Post Evacuate Collection Set: 0.76ms
[2026-07-18T17:02:24.994+0000][info][gc,phases   ] GC(140)   Other: 0.25ms
[2026-07-18T17:02:24.994+0000][info][gc,heap     ] GC(140) Eden regions: 496->0(496)
[2026-07-18T17:02:24.994+0000][info][gc,heap     ] GC(140) Survivor regions: 0->0(62)
[2026-07-18T17:02:24.994+0000][info][gc,heap     ] GC(140) Old regions: 895->895
[2026-07-18T17:02:24.994+0000][info][gc,heap     ] GC(140) Humongous regions: 34->34
[2026-07-18T17:02:24.995+0000][info][gc,metaspace] GC(140) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:24.995+0000][info][gc          ] GC(140) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 3.123ms
[2026-07-18T17:02:24.995+0000][info][gc,cpu      ] GC(140) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:25.313+0000][info][gc,start    ] GC(141) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:25.314+0000][info][gc,task     ] GC(141) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:25.316+0000][info][gc,phases   ] GC(141)   Pre Evacuate Collection Set: 0.69ms
[2026-07-18T17:02:25.316+0000][info][gc,phases   ] GC(141)   Merge Heap Roots: 0.18ms
[2026-07-18T17:02:25.316+0000][info][gc,phases   ] GC(141)   Evacuate Collection Set: 0.39ms
[2026-07-18T17:02:25.316+0000][info][gc,phases   ] GC(141)   Post Evacuate Collection Set: 0.73ms
[2026-07-18T17:02:25.316+0000][info][gc,phases   ] GC(141)   Other: 0.25ms
[2026-07-18T17:02:25.316+0000][info][gc,heap     ] GC(141) Eden regions: 496->0(496)
[2026-07-18T17:02:25.316+0000][info][gc,heap     ] GC(141) Survivor regions: 0->0(62)
[2026-07-18T17:02:25.317+0000][info][gc,heap     ] GC(141) Old regions: 895->895
[2026-07-18T17:02:25.317+0000][info][gc,heap     ] GC(141) Humongous regions: 34->34
[2026-07-18T17:02:25.317+0000][info][gc,metaspace] GC(141) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:25.317+0000][info][gc          ] GC(141) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 3.431ms
[2026-07-18T17:02:25.317+0000][info][gc,cpu      ] GC(141) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:25.317+0000][info][gc          ] GC(142) Concurrent Mark Cycle
[2026-07-18T17:02:25.317+0000][info][gc,marking  ] GC(142) Concurrent Scan Root Regions
[2026-07-18T17:02:25.321+0000][info][gc,marking  ] GC(142) Concurrent Scan Root Regions 3.366ms
[2026-07-18T17:02:25.321+0000][info][gc,marking  ] GC(142) Concurrent Mark
[2026-07-18T17:02:25.321+0000][info][gc,marking  ] GC(142) Concurrent Mark From Roots
[2026-07-18T17:02:25.321+0000][info][gc,task     ] GC(142) Using 1 workers of 1 for marking
[2026-07-18T17:02:25.619+0000][info][gc,start    ] GC(143) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:25.620+0000][info][gc,task     ] GC(143) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:25.624+0000][info][gc,phases   ] GC(143)   Pre Evacuate Collection Set: 0.41ms
[2026-07-18T17:02:25.624+0000][info][gc,phases   ] GC(143)   Merge Heap Roots: 0.08ms
[2026-07-18T17:02:25.624+0000][info][gc,phases   ] GC(143)   Evacuate Collection Set: 0.20ms
[2026-07-18T17:02:25.625+0000][info][gc,phases   ] GC(143)   Post Evacuate Collection Set: 3.42ms
[2026-07-18T17:02:25.626+0000][info][gc,phases   ] GC(143)   Other: 0.27ms
[2026-07-18T17:02:25.630+0000][info][gc,heap     ] GC(143) Eden regions: 496->0(496)
[2026-07-18T17:02:25.634+0000][info][gc,heap     ] GC(143) Survivor regions: 0->0(62)
[2026-07-18T17:02:25.640+0000][info][gc,heap     ] GC(143) Old regions: 895->895
[2026-07-18T17:02:25.641+0000][info][gc,heap     ] GC(143) Humongous regions: 34->34
[2026-07-18T17:02:25.647+0000][info][gc,metaspace] GC(143) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:25.648+0000][info][gc          ] GC(143) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 29.084ms
[2026-07-18T17:02:25.649+0000][info][gc,cpu      ] GC(143) User=0.01s Sys=0.00s Real=0.03s
[2026-07-18T17:02:25.775+0000][info][gc,marking  ] GC(142) Concurrent Mark From Roots 454.372ms
[2026-07-18T17:02:25.776+0000][info][gc,marking  ] GC(142) Concurrent Preclean
[2026-07-18T17:02:25.777+0000][info][gc,marking  ] GC(142) Concurrent Preclean 1.215ms
[2026-07-18T17:02:25.780+0000][info][gc,start    ] GC(142) Pause Remark
[2026-07-18T17:02:25.797+0000][info][gc          ] GC(142) Pause Remark 1136M->1136M(1500M) 17.481ms
[2026-07-18T17:02:25.800+0000][info][gc,cpu      ] GC(142) User=0.01s Sys=0.00s Real=0.02s
[2026-07-18T17:02:25.804+0000][info][gc,marking  ] GC(142) Concurrent Mark 483.436ms
[2026-07-18T17:02:25.805+0000][info][gc,marking  ] GC(142) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:26.037+0000][info][gc,start    ] GC(144) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:26.037+0000][info][gc,task     ] GC(144) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:26.041+0000][info][gc,phases   ] GC(144)   Pre Evacuate Collection Set: 0.69ms
[2026-07-18T17:02:26.042+0000][info][gc,phases   ] GC(144)   Merge Heap Roots: 0.18ms
[2026-07-18T17:02:26.042+0000][info][gc,phases   ] GC(144)   Evacuate Collection Set: 2.51ms
